site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
A,1943,9/19/1943,20,1,o,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,9/19/1943,19,1,t,E,HOFI,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/19/1943,19,1,t,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/19/1943,16,1,o,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/21/1943,4,1,p,V,LANO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,9/21/1943,12,1,w,D,LACI,bat,s,0,0,0,0,0,0,NA,NA,NA
A,1943,9/21/1943,13,1,x,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/21/1943,19,1,t,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/22/1943,8,1,t,E,RTHU,bird,s,0,0,0,0,0,0,0,0,0
A,1943,9/22/1943,8,1,t,V,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/22/1943,2,1,u,E,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,9/22/1943,21,1,x,E,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/23/1943,21,1,u,E,PISU,bat,s,0,0,0,0,0,NA,NA,NA,NA
A,1943,9/23/1943,2,1,v,V,GCKI,bird,s,0,0,0,0,0,0,0,NA,NA
A,1943,9/24/1943,8,1,q,M,GRCA,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/24/1943,15,1,v,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/24/1943,5,1,u,E,BTBW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/24/1943,15,1,x,M,EUST,bird,m,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/25/1943,12,1,u,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,9/25/1943,19,1,v,E,SWTH,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/25/1943,18,1,v,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/25/1943,13,1,x,D,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/26/1943,4,1,o,M,BPWA,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/26/1943,4,1,o,E,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,9/26/1943,7,1,u,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,8,1,p,D,LANO,bat,s,0,0,0,0,0,0,NA,NA,NA
A,1943,9/28/1943,11,1,p,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,14,1,p,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/28/1943,6,1,x,D,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,10,1,y,D,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,4,1,x,V,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,20,1,q,M,MYLU,bat,s,0,0,0,0,0,0,NA,NA,NA
A,1943,9/28/1943,21,1,w,M,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/28/1943,21,1,w,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/28/1943,16,1,q,M,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,10/1/1943,21,1,u,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,10/1/1943,9,1,v,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/3/1943,11,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,10/4/1943,1,1,p,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/5/1943,8,1,p,E,THRU,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/5/1943,23,1,q,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/6/1943,11,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,10/7/1943,14,1,o,E,SWTH,bird,m,0,-999,0,1,NA,NA,NA,NA,NA
A,1943,10/7/1943,23,1,x,M,LANO,bat,s,0,0,0,0,0,0,1,NA,NA
A,1943,10/14/1943,1,1,w,D,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/14/1943,8,1,w,E,RTHU,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,10/14/1943,11,1,w,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/14/1943,11,1,x,E,MYLU,bat,s,0,-999,0,0,1,NA,NA,NA,NA
A,1943,10/22/1943,1,1,o,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,10/22/1943,3,1,w,M,EUST,bird,m,0,0,0,0,0,0,0,0,1
A,1943,10/22/1943,14,1,o,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,1,1,w,M,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,3,1,w,M,WIWR,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,3,1,w,D,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,4,1,w,M,MYLU,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,10/23/1943,8,1,x,M,BTBW,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,8,1,o,M,EUST,bird,m,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,20,1,w,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,23,1,w,M,BTNW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/23/1943,23,1,w,D,EUST,bird,m,0,0,0,0,0,0,0,0,0
A,1943,10/24/1943,16,1,q,D,EUST,bird,m,0,0,0,0,NA,NA,NA,NA,NA
A,1943,10/24/1943,20,1,q,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/24/1943,11,1,p,D,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/24/1943,14,1,p,M,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,10/24/1943,13,1,p,M,UNBI,bird,s,0,0,0,0,0,1,NA,NA,NA
A,1943,10/25/1943,8,1,q,M,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,10/25/1943,8,1,q,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,10/25/1943,23,1,p,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,10/26/1943,1,1,q,M,PIWO,bird,l,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/14/1943,14,1,o,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/20/1943,1,1,m,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,4/16/1947,3,3,z,D,LABO,bat,s,0,0,-999,-999,-999,-999,0,-999,-999
C,1947,4/22/1947,11,3,z,M,LANO,bat,s,0,0,-999,-999,1,NA,NA,NA,NA
C,1947,4/23/1947,1,3,z,D,LABO,bat,s,0,-999,0,-999,-999,-999,-999,-999,0
C,1947,4/25/1947,15,3,z,M,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,4/27/1947,11,3,aa,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,4/27/1947,17,3,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,5/1/1947,15,3,z,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,5/2/1947,1,3,z,D,LABO,bat,s,0,-999,0,-999,-999,-999,NA,NA,NA
C,1947,5/2/1947,17,3,z,M,LANO,bat,s,0,-999,-999,-999,-999,1,NA,NA,NA
C,1947,5/4/1947,11,3,x,M,EPFU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,5/8/1947,5,3,x,D,EPFU,bat,s,1,-999,-999,-999,-999,-999,-999,-999,-999
C,1947,5/8/1947,1,3,x,M,LANO,bat,s,1,-999,-999,-999,-999,-999,NA,NA,NA
C,1947,5/8/1947,22,3,x,D,PISU,bat,s,1,-999,NA,NA,NA,NA,NA,NA,NA
C,1947,5/13/1947,5,3,aa,M,EPFU,bat,s,0,-999,-999,-999,0,-999,-999,-999,-999
C,1947,5/14/1947,15,3,x,M,LACI,bat,s,1,-999,-999,-999,-999,NA,NA,NA,NA
C,1947,5/17/1947,5,3,x,E,LABO,bat,s,1,-999,NA,NA,NA,NA,NA,NA,NA
C,1947,5/25/1947,14,3,aa,D,LACI,bat,s,0,-999,-999,0,-999,-999,NA,NA,NA
C,1947,5/25/1947,17,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,5/25/1947,22,3,z,M,LANO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,5/31/1947,1,3,aa,D,PISU,bat,s,0,-999,-999,0,-999,-999,0,-999,-999
C,1947,5/31/1947,15,3,z,D,LANO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,5/31/1947,20,3,aa,D,LACI,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,6/12/1947,22,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,6/12/1947,11,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,6/15/1947,11,3,z,M,LACI,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,6/21/1947,9,3,z,D,EPFU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,6/21/1947,5,3,x,D,LACI,bat,s,1,-999,-999,-999,NA,NA,NA,NA,NA
C,1947,6/21/1947,17,3,x,E,LACI,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,6/24/1947,9,3,x,M,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,6/27/1947,22,3,x,D,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,6/30/1947,15,3,aa,D,LACI,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,6/30/1947,20,3,z,D,LACI,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,6/30/1947,3,3,aa,D,LACI,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,7/3/1947,15,3,x,E,PISU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,7/3/1947,14,3,aa,V,LANO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,7/6/1947,9,3,aa,D,EPFU,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,7/9/1947,1,3,f,D,LABO,bat,s,0,-999,-999,0,-999,-999,NA,NA,NA
C,1947,7/14/1947,9,3,bb,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1947,7/15/1947,20,1,cc,D,TRFL,bird,m,0,0,0,0,0,1,NA,NA,NA
C,1947,7/16/1947,2,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,7/18/1947,3,1,cc,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1947,7/21/1947,11,1,dd,M,REVI,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,7/21/1947,13,1,bb,D,PRWA,bird,s,0,0,0,0,0,NA,NA,NA,NA
C,1947,7/21/1947,3,1,dd,M,HOWA,bird,s,0,0,0,0,0,0,1,NA,NA
C,1947,7/21/1947,9,1,dd,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,7/22/1947,5,1,x,E,UNKN,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,7/24/1947,14,1,cc,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,7/26/1947,23,1,x,V,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,7/26/1947,23,1,x,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,7/31/1947,9,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,8/3/1947,23,1,cc,M,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1947,8/3/1947,22,1,dd,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/3/1947,15,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,8/4/1947,13,1,z,D,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1947,8/4/1947,17,1,bb,D,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,8/4/1947,14,1,z,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/5/1947,20,1,bb,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1947,8/5/1947,15,1,z,M,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/5/1947,22,1,bb,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/5/1947,14,1,bb,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,8/10/1947,20,1,z,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/10/1947,9,1,dd,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/10/1947,14,1,cc,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/13/1947,11,1,z,D,LABO,bat,s,0,0,0,0,0,0,0,0,NA
C,1947,8/13/1947,13,1,bb,M,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
C,1947,8/13/1947,20,1,bb,D,LABO,bat,s,0,0,0,0,0,0,NA,NA,NA
C,1947,8/13/1947,2,1,dd,M,LANO,bat,s,0,0,0,0,1,NA,NA,NA,NA
C,1947,8/17/1947,11,1,cc,D,LABO,bat,s,0,0,0,0,0,NA,NA,NA,NA
C,1947,8/17/1947,14,1,dd,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/18/1947,17,1,ee,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1947,8/18/1947,13,1,ee,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/19/1947,8,1,ee,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/19/1947,23,1,ee,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/19/1947,20,1,bb,D,PISU,bat,s,0,0,0,0,0,NA,NA,NA,NA
C,1947,8/22/1947,8,1,cc,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/23/1947,5,1,cc,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1947,8/23/1947,14,1,ee,D,EPFU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
C,1947,8/23/1947,13,1,cc,M,LANO,bat,s,0,0,0,0,1,NA,NA,NA,NA
C,1947,8/24/1947,3,1,cc,M,LACI,bat,s,0,0,0,0,0,0,1,NA,NA
C,1947,8/24/1947,20,1,ee,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/24/1947,17,1,x,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,8/25/1947,11,1,ee,D,LANO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
C,1947,8/25/1947,9,1,ee,E,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/25/1947,8,1,cc,D,LANO,bat,s,0,0,0,-999,0,NA,NA,NA,NA
C,1947,8/25/1947,13,1,x,E,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,8/25/1947,2,1,cc,M,LABO,bat,s,0,0,0,0,0,-999,0,0,0
C,1947,8/26/1947,23,1,ee,D,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,8/26/1947,17,1,ee,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,8/26/1947,15,1,cc,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/26/1947,20,1,cc,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1947,8/26/1947,22,1,cc,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/27/1947,13,1,dd,D,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,8/27/1947,23,1,cc,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,8/27/1947,9,1,ee,V,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1947,9/1/1947,5,1,bb,D,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/1/1947,3,1,dd,M,NOBO,bird,m,0,0,0,1,NA,NA,NA,NA,NA
C,1947,9/1/1947,13,1,ee,D,BARS,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/2/1947,11,1,bb,D,BARS,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,9/2/1947,23,1,ee,E,GRCA,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/2/1947,13,1,bb,D,HOSP,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,9/2/1947,1,1,ee,D,BARS,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/6/1947,8,1,dd,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/6/1947,11,1,cc,D,KILL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/7/1947,11,1,x,E,BARS,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/7/1947,2,1,dd,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
C,1947,9/8/1947,9,1,cc,D,KILL,bird,m,0,0,0,1,NA,NA,NA,NA,NA
C,1947,9/8/1947,3,1,cc,D,KILL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/8/1947,11,1,bb,D,KILL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/8/1947,13,1,cc,D,KILL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/9/1947,20,1,dd,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/9/1947,22,1,dd,E,BARS,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,9/9/1947,23,1,dd,M,AMRO,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
C,1947,9/10/1947,13,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/10/1947,13,1,dd,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/10/1947,23,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/10/1947,9,1,x,E,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/10/1947,9,1,dd,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/17/1947,23,1,dd,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,9/19/1947,5,1,bb,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/20/1947,23,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/20/1947,2,1,cc,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/21/1947,22,1,ee,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/21/1947,22,1,ee,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/25/1947,1,1,bb,D,EPFU,bat,s,0,0,0,0,0,0,0,-999,-999
C,1947,9/25/1947,3,1,ee,D,LABO,bat,s,0,0,0,0,0,0,0,-999,-999
C,1947,9/26/1947,5,1,bb,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/26/1947,17,1,cc,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,9/27/1947,22,1,cc,D,EUST,bird,m,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,9/27/1947,11,1,dd,D,BHCO,bird,m,0,0,0,NA,NA,NA,NA,NA,NA
C,1947,9/27/1947,9,1,cc,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,9/27/1947,1,1,cc,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/28/1947,20,1,ee,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/28/1947,11,1,ee,M,GCFL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/28/1947,14,1,cc,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1947,9/28/1947,9,1,ee,M,FISP,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/29/1947,14,1,cc,E,LABO,bat,s,0,0,0,-999,-999,-999,-999,-999,0
C,1947,9/29/1947,5,1,ee,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,9/29/1947,11,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1947,9/30/1947,17,1,bb,D,LACI,bat,s,1,0,-999,-999,NA,NA,NA,NA,NA
C,1947,9/30/1947,15,1,ee,D,LACI,bat,s,0,0,-999,-999,1,NA,NA,NA,NA
C,1947,9/30/1947,22,1,bb,D,LABO,bat,s,0,0,-999,-999,0,-999,-999,NA,NA
C,1947,9/30/1947,3,1,ee,D,LACI,bat,s,1,0,-999,-999,NA,NA,NA,NA,NA
C,1947,9/30/1947,5,1,bb,D,LACI,bat,s,0,0,-999,-999,0,-999,-999,NA,NA
C,1947,10/10/1947,9,3,aa,M,PISU,bat,s,0,-999,0,-999,-999,NA,NA,NA,NA
C,1947,10/12/1947,17,3,ee,D,PIDG,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,10/12/1947,3,3,x,E,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/12/1947,3,3,aa,D,LACI,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/12/1947,14,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/12/1947,14,3,x,D,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/12/1947,11,3,x,M,GCFL,bird,m,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/12/1947,1,3,aa,D,EPFU,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/15/1947,14,3,x,M,PISU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/15/1947,11,3,x,E,EPFU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/15/1947,5,3,aa,M,PISU,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/15/1947,5,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/15/1947,20,3,aa,D,LABO,bat,s,0,0,-999,-999,-999,-999,-999,0,-999
C,1947,10/15/1947,22,3,x,M,PISU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/18/1947,1,3,aa,M,PISU,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,10/18/1947,17,3,aa,M,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/18/1947,17,3,x,M,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/15/1947,22,3,ee,M,PISU,bat,s,0,0,-999,-999,NA,NA,NA,NA,NA
C,1947,10/18/1947,5,3,ee,V,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/18/1947,3,3,aa,D,EPFU,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,10/18/1947,11,3,x,D,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/18/1947,14,3,aa,E,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/21/1947,3,3,x,D,PISU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/21/1947,5,3,aa,D,LABO,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
C,1947,10/21/1947,5,3,x,M,PISU,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/21/1947,14,3,aa,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1947,10/21/1947,1,3,aa,M,LABO,bat,s,0,0,-999,-999,-999,-999,-999,0,-999
C,1947,10/21/1947,17,3,x,M,LABO,bat,s,1,-999,-999,NA,NA,NA,NA,NA,NA
C,1947,10/21/1947,22,3,ee,V,LANO,bat,s,0,0,-999,-999,NA,NA,NA,NA,NA
C,1947,10/21/1947,9,3,ee,M,EPFU,bat,s,0,0,-999,-999,-999,-999,-999,1,NA
C,1947,10/21/1947,11,3,aa,D,LABO,bat,s,0,-999,-999,1,NA,NA,NA,NA,NA
C,1947,10/21/1947,9,3,aa,D,LACI,bat,s,0,-999,-999,0,-999,-999,-999,-999,-999
D,1947,7/16/1947,22,1,ff,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
D,1947,7/16/1947,23,1,gg,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/15/1947,23,1,x,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,7/17/1947,21,1,hh,M,EPFU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,7/18/1947,13,1,ff,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/19/1947,2,1,hh,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,7/19/1947,11,1,ff,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/20/1947,7,1,hh,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/21/1947,21,1,ii,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/21/1947,16,1,hh,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,7/22/1947,1,1,ii,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,7/22/1947,9,1,hh,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/22/1947,14,1,hh,M,LABO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
